tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
7,23.5,1,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,9,2511,9.463,0,0,0.0,6,520,2,1,9,777,3.5698,0,0,0.0,1,15,0,1,38,3696,16.3825,0,0,0.0,12,588,0,0,7,423,2.1603,0,0,0.0,1,46,0,0,48,6837,28.1918,0,0,0.0,17,403,0,0,43,2418,12.6589,0,0,0.0,11,1850,0,0,True,False,False,True,False,False,True,False,True,False
8,15.63,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,True,False,True,False
7,19.57,1,2,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,49,0,0,48,6134,25.3854,0,0,0.0,5,612,1,0,False,False,True,True,False,False,False,True,True,False
7,35.9,4,5,241,59538,227.1161,0,0,0.0,301,46939,0,0,316,82623,313.3189,0,0,0.0,295,52678,0,1,318,62553,245.426,0,0,0.0,324,51452,1,0,252,59119,226.9343,0,0,0.0,269,40393,0,2,289,83854,314.7061,0,0,0.0,293,40280,0,0,242,56255,216.1667,0,0,0.0,282,47506,7,1,228,54351,208.2478,0,0,0.0,205,35903,0,0,156,39209,149.3573,0,0,0.0,152,22299,2,0,False,True,False,False,False,True,True,False,True,False
3,42.72,2,5,17,625,4.7958,15,1364,5.0153,5,293,0,0,13,622,4.3692,13,1580,5.3577,8,622,0,0,20,1446,9.102,8,1012,3.3983,5,477,0,0,36,2011,13.5033,8,548,2.1753,15,945,0,0,12,481,3.579,5,141,0.8749,5,191,0,0,22,2215,13.0478,6,452,1.7683,8,973,0,0,17,1495,8.6439,10,844,3.1778,6,666,0,0,15,2384,12.9176,10,758,2.856,4,147,0,0,True,False,False,True,False,False,False,True,True,False
8,16.98,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
8,21.24,1,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,36.91,2,5,34,1972,13.1077,8,806,2.8746,102,5456,0,0,36,3082,18.7128,8,510,2.1216,103,5565,0,0,45,3386,19.7917,8,305,1.6015,202,8127,0,0,64,4865,23.1466,0,0,0.0,195,11181,0,0,50,2698,14.3337,0,0,0.0,159,8312,0,0,58,4002,19.5918,0,0,0.0,104,7838,0,0,100,7113,34.4998,0,0,0.0,184,11174,0,0,8,362,2.057,0,0,0.0,51,2658,0,0,True,False,False,True,False,False,True,False,True,False
7,42.78,2,5,0,0,0.0,0,0,0.0,14,167,0,0,0,0,0.0,0,0,0.0,1,16,0,0,0,0,0.0,0,0,0.0,17,77,0,0,38,5934,27.6878,0,0,0.0,49,4201,0,0,38,9011,41.2835,1,65,0.2686,73,10242,0,1,79,16309,73.5331,19,2068,7.2247,73,13132,0,1,37,7077,29.9049,3,419,2.4103,42,9154,0,0,41,7851,33.8217,0,0,0.0,39,10461,0,0,True,False,False,True,False,False,False,True,True,False
3,43.18,2,7,33,2090,13.4733,27,1090,5.5597,25,2337,0,0,39,1679,12.1951,26,2038,7.8636,27,1575,0,0,63,4368,27.7559,28,828,4.8929,38,2294,0,0,32,3097,18.3724,13,968,3.8027,38,3863,0,0,82,5577,35.5999,15,659,3.2232,41,2623,0,0,22,1245,8.2256,44,2905,11.9281,9,682,0,0,24,1517,9.8592,11,590,2.636,14,937,0,0,22,1284,8.4172,23,1552,6.3204,22,1445,0,0,True,False,False,False,True,False,True,False,True,False
6,31.77,2,5,173,18892,81.9664,0,0,0.0,215,21262,0,0,111,12621,54.3581,0,0,0.0,158,11924,0,0,168,23193,96.1679,0,0,0.0,216,18241,0,0,110,13950,58.7697,0,0,0.0,117,9949,0,0,140,21502,87.4279,0,0,0.0,172,23270,0,0,146,17448,74.3744,0,0,0.0,135,13817,0,1,141,15085,65.8286,0,0,0.0,146,11115,0,0,38,4790,20.2028,0,0,0.0,65,2925,0,0,True,False,False,False,False,True,True,False,True,False
8,20.65,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,49,3014,20.5023,0,0,0.0,19,1061,0,0,65,3122,22.7096,0,0,0.0,47,3305,0,2,41,2595,17.5311,0,0,0.0,40,2057,0,0,False,True,False,True,False,False,True,False,True,False
7,31.7,4,7,383,21268,111.5263,0,0,0.0,205,14937,0,0,378,19309,104.4534,0,0,0.0,238,19428,0,0,435,24134,126.8454,0,0,0.0,307,24381,0,0,410,24112,124.2941,0,0,0.0,212,16883,0,0,368,20961,109.1418,0,0,0.0,213,15386,0,0,399,20586,111.1751,0,0,0.0,220,16694,0,0,461,22899,125.123,0,0,0.0,218,16759,1,0,329,17451,93.2871,0,0,0.0,143,10608,1,0,True,False,False,True,False,False,True,False,True,False
6,31.47,1,5,46,3860,17.8704,0,0,0.0,50,2766,0,2,81,6062,28.9665,0,0,0.0,55,4555,0,0,98,10678,46.4119,0,0,0.0,117,6231,0,2,121,9015,43.135,0,0,0.0,59,3266,0,0,19,2036,8.882,0,0,0.0,11,968,0,0,15,956,4.7984,0,0,0.0,6,628,0,0,58,3684,18.5103,0,0,0.0,39,2157,0,0,61,5516,25.0461,0,0,0.0,38,4545,0,0,False,True,False,True,False,False,True,False,True,False
7,34.45,1,5,9,1019,5.8871,37,4282,13.6856,114,13532,4,0,14,2506,13.6376,53,6831,21.905,82,14503,1,0,29,2817,16.7017,47,11416,33.8651,159,20706,7,0,65,8456,47.4247,61,12925,37.9585,254,43516,41,0,34,4760,26.5681,42,6325,20.4104,262,42655,23,0,60,4208,21.5383,17,2124,7.1524,209,39188,20,0,171,13837,64.6842,0,0,0.0,174,31615,7,0,132,21748,87.5425,0,0,0.0,125,25301,14,5,False,True,False,False,False,True,False,True,True,False
7,47.73,1,7,170,16200,84.7831,64,10225,32.4893,112,3369,0,0,77,5984,31.7941,21,1464,5.8277,87,2229,0,0,105,7584,40.1514,48,2855,11.8408,79,4207,0,0,92,8028,40.7923,56,7376,22.5774,113,7663,0,0,145,16638,82.8521,45,5461,18.4669,142,14290,0,1,209,24730,116.32,60,9245,33.1638,110,10383,18,2,168,16704,75.459,45,5062,17.4692,78,3273,24,0,65,5499,29.0409,28,1875,7.6214,59,3687,5,0,True,False,False,True,False,False,False,True,True,False
7,19.01,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,16,759,4.2324,0,0,0.0,52,6703,0,2,70,8003,34.427,0,0,0.0,107,11459,0,0,True,False,False,False,False,True,True,False,True,False
7,18.49,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8,507,2.5503,0,0,0.0,15,873,0,0,True,False,False,True,False,False,True,False,True,False
8,17.77,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,18.65,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,139,15783,67.7886,0,0,0.0,39,2682,14,1,True,False,False,True,False,False,True,False,True,False
8,26.91,2,3,88,10335,62.0389,0,0,0.0,55,4462,4,0,96,12018,71.3857,0,0,0.0,57,3636,1,0,191,24587,145.4864,0,0,0.0,79,4700,0,0,160,20100,119.4012,0,0,0.0,99,9426,0,0,185,15800,99.7516,0,0,0.0,123,8492,1,2,184,18962,116.053,0,0,0.0,102,12195,0,0,69,7584,45.9838,0,0,0.0,47,2414,0,0,75,9201,54.7837,0,0,0.0,41,1847,0,0,False,True,False,True,False,False,True,False,True,False
8,20.0,4,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,28.0,3,5,43,5548,23.2953,0,0,0.0,0,0,0,0,86,25794,96.5392,0,0,0.0,0,0,0,0,101,35629,131.5132,0,0,0.0,9,76,0,0,93,29555,110.042,0,0,0.0,4,37,0,0,70,13817,54.1836,0,0,0.0,4,47,0,0,93,15972,63.8842,0,0,0.0,1,5,0,0,162,28780,114.5377,0,0,0.0,3,64,0,1,208,41849,163.4979,0,0,0.0,1,5,3,0,False,True,False,False,False,True,True,False,True,False
7,44.42,2,5,47,9050,48.8832,11,1336,4.5314,51,6559,0,0,64,7389,42.4548,13,284,2.0648,64,7878,0,0,129,6866,40.3921,0,0,0.0,30,2708,0,1,62,5449,24.917,0,0,0.0,23,2874,0,0,46,3469,16.5416,0,0,0.0,23,2641,0,0,51,7423,30.4942,0,0,0.0,27,2870,0,0,57,11902,46.3339,0,0,0.0,42,6181,0,0,21,3679,14.6715,0,0,0.0,13,1769,0,0,True,False,False,False,True,False,True,False,True,False
7,23.67,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,205,30509,124.8514,0,0,0.0,38,4847,0,0,252,30759,134.3258,0,0,0.0,54,7393,0,0,163,23466,113.9113,0,0,0.0,145,14447,0,0,152,17890,76.4966,0,0,0.0,320,37922,7,0,146,16395,70.6937,0,0,0.0,262,27014,26,0,16,4450,16.775,0,0,0.0,38,1637,16,0,False,True,False,False,True,False,True,False,True,False
7,19.93,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,False,True,True,False
8,25.67,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,23,1627,10.7123,0,0,0.0,39,2130,0,0,47,4073,25.7211,0,0,0.0,91,4111,0,0,54,3885,25.3792,0,0,0.0,105,4202,0,0,67,8488,50.4083,0,0,0.0,50,3564,0,0,30,2495,15.8805,0,0,0.0,40,1980,0,0,True,False,False,True,False,False,True,False,True,False
8,25.11,1,5,25,1847,12.0443,0,0,0.0,12,1398,0,1,69,7795,47.0611,0,0,0.0,9,1025,0,1,152,25664,147.1871,0,0,0.0,45,3628,0,0,162,24907,144.3363,0,0,0.0,78,5328,0,0,166,16768,103.0538,0,0,0.0,71,5777,0,0,148,17683,105.7755,0,0,0.0,72,4845,0,0,198,25799,152.519,0,0,0.0,129,12476,0,0,79,10941,64.2152,0,0,0.0,40,2539,0,0,True,False,False,True,False,False,True,False,True,False
8,44.72,2,5,11,850,5.2715,4,886,2.6644,56,4695,0,0,9,880,5.4383,0,0,0.0,105,12370,0,0,25,1378,9.6417,0,0,0.0,98,10781,0,0,44,4267,26.4054,0,0,0.0,62,4582,0,0,35,3127,19.6357,0,0,0.0,81,6148,0,0,20,982,7.0982,0,0,0.0,48,3716,0,0,60,4082,27.1114,0,0,0.0,76,6814,0,0,67,4143,28.1474,0,0,0.0,41,3953,0,0,True,False,False,True,False,False,True,False,True,False
8,21.18,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,7,187,1.6811,0,0,0.0,16,1611,0,0,32,2000,13.5513,0,0,0.0,29,3509,0,0,7,506,3.3146,0,0,0.0,30,4817,0,0,9,546,3.7262,0,0,0.0,11,1647,0,0,False,True,False,True,False,False,False,True,True,False
8,38.06,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,45,4104,25.5718,0,0,0.0,44,8767,18,0,143,25958,77.655,0,0,0.0,139,26364,53,0,114,27559,54.4754,0,0,0.0,126,25425,48,1,False,True,False,False,False,True,True,False,True,False
8,20.91,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,4,536,3.1592,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,True,False
7,17.77,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,True,False
8,19.57,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8,605,3.9256,0,0,0.0,11,575,0,0,39,3989,21.623,0,0,0.0,22,2264,0,0,False,True,False,True,False,False,False,True,True,False
7,41.24,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,86,18018,74.8072,0,0,0.0,71,13385,0,2,False,True,False,False,False,True,False,True,True,False
6,28.75,2,5,239,22179,99.9577,0,0,0.0,137,11893,0,1,251,24827,110.2976,0,0,0.0,244,22764,0,0,278,23724,109.336,0,0,0.0,170,10448,0,0,248,22390,101.7033,0,0,0.0,119,8183,0,0,299,23371,110.3074,0,0,0.0,206,11164,0,0,257,20301,95.4309,0,0,0.0,86,4980,0,0,263,19664,93.9936,0,0,0.0,99,5951,0,0,277,19132,93.5236,0,0,0.0,94,6420,0,0,True,False,False,True,False,False,True,False,True,False
6,33.63,3,5,63,3920,19.8283,0,0,0.0,133,29791,0,0,53,5496,24.1516,0,0,0.0,141,39167,0,0,106,8972,41.4395,0,0,0.0,177,40740,0,1,27,1283,7.1488,0,0,0.0,86,16944,0,0,69,7530,32.6122,0,0,0.0,138,28885,0,0,88,7343,34.0443,0,0,0.0,137,20245,0,0,56,4954,22.6193,0,0,0.0,91,16543,0,0,37,2379,11.9064,0,0,0.0,27,4755,0,0,False,True,False,False,False,True,True,False,True,False
7,27.96,3,5,113,27738,125.3167,0,0,0.0,83,26178,0,0,166,35359,137.3057,0,0,0.0,101,34380,0,0,103,18466,73.3911,0,0,0.0,52,12342,0,0,81,20075,76.5875,0,0,0.0,34,6415,0,0,68,14136,55.0615,0,0,0.0,43,14482,0,0,196,43178,166.9736,0,0,0.0,93,20153,0,5,158,32582,99.2899,0,0,0.0,78,18520,0,2,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,False,True,True,False
8,21.7,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,79,2796,22.3822,0,0,0.0,89,5046,3,0,92,3701,28.464,0,0,0.0,93,3732,1,0,107,5676,40.1333,0,0,0.0,89,3250,0,1,37,1771,12.8954,0,0,0.0,46,2173,0,0,False,True,False,False,False,True,True,False,True,False
8,19.31,1,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,14,0.1751,0,0,0.0,24,407,0,0,0,0,0.0,0,0,0.0,11,663,0,0,False,True,False,False,False,True,True,False,True,False
7,20.65,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,95,8504,38.7136,0,0,0.0,178,12370,10,0,147,12127,56.3981,0,0,0.0,292,18101,11,0,6,957,3.8719,0,0,0.0,27,2125,1,0,True,False,False,True,False,False,True,False,True,False
7,46.95,1,5,109,13776,146.5854,3,127,0.6327,92,16457,0,1,47,5054,38.6372,0,0,0.0,74,12237,0,0,85,12136,106.0286,0,0,0.0,96,12443,0,1,49,5308,23.1006,0,0,0.0,66,6855,0,0,68,7640,92.124,0,0,0.0,80,7511,0,0,118,14160,86.7141,0,0,0.0,95,10505,1,2,115,14249,60.3025,0,0,0.0,118,15995,9,0,72,8406,156.1817,0,0,0.0,74,8359,0,1,True,False,False,True,False,False,True,False,True,False
7,34.75,3,5,147,10496,59.8104,65,3087,14.5579,183,7970,3,1,190,14700,82.2716,40,1646,8.2111,187,7883,0,2,243,20956,114.403,46,1708,9.0922,219,10226,0,0,159,10217,59.8574,42,2038,9.5173,123,5811,6,3,172,12968,73.0301,99,5907,25.2372,169,12100,0,0,181,14077,78.6884,38,2941,11.3977,199,14669,0,0,318,24703,117.5513,6,365,1.5473,171,9641,1,5,181,17159,68.3825,0,0,0.0,139,8433,2,1,True,False,False,True,False,False,False,True,True,False
7,19.73,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
6,34.62,1,5,66,11945,62.9649,0,0,0.0,10,1538,0,0,50,8082,32.6308,0,0,0.0,20,3190,0,0,88,15774,62.5935,0,0,0.0,34,10954,0,0,50,10222,39.902,0,0,0.0,22,8055,0,0,77,12414,50.1407,0,0,0.0,29,5106,0,0,65,11759,46.6738,0,0,0.0,34,2982,0,1,61,10510,42.0174,0,0,0.0,83,4744,0,0,75,14850,58.2114,0,0,0.0,23,746,0,1,True,False,False,True,False,False,True,False,True,False
8,29.34,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,True,False
8,28.45,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2,91,0.6729,0,0,0.0,1,37,0,0,0,0,0.0,0,0,0.0,0,0,0,0,4,111,0.9818,0,0,0.0,0,0,0,0,28,975,7.8868,0,0,0.0,2,34,0,0,True,False,False,True,False,False,True,False,True,False
8,22.03,4,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8,340,2.5683,0,0,0.0,6,333,0,0,0,0,0.0,0,0,0.0,1,24,0,0,13,536,4.0893,0,0,0.0,3,60,0,0,6,1054,6.0193,0,0,0.0,0,0,0,0,False,True,False,True,False,False,True,False,True,False
7,23.93,2,5,0,0,0.0,0,0,0.0,0,0,0,0,8,3129,11.4597,0,0,0.0,2,26,0,0,313,57923,229.171,0,0,0.0,292,22192,0,0,238,28666,121.795,0,0,0.0,263,34279,0,1,370,48990,204.4947,0,0,0.0,225,15585,1,0,349,53872,252.6982,0,0,0.0,150,22097,0,0,74,9786,40.9013,0,0,0.0,35,3809,0,0,15,1259,5.8282,0,0,0.0,19,4064,0,0,True,False,False,False,True,False,True,False,True,False
8,23.01,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,15,595,4.598,0,0,0.0,14,134,0,0,8,198,1.8417,0,0,0.0,13,191,0,0,13,639,4.6171,0,0,0.0,6,243,0,0,18,3178,18.1411,0,0,0.0,27,2082,0,0,11,526,3.8311,0,0,0.0,9,188,0,0,False,True,False,False,True,False,True,False,True,False
7,47.11,2,5,45,4118,24.5787,1,77,0.299,135,9765,0,0,64,4759,29.7629,3,250,0.9456,145,9948,0,0,106,9245,55.1344,5,285,1.2152,209,12244,0,0,74,5017,24.6923,0,0,0.0,180,11637,0,0,75,4254,22.2045,0,0,0.0,142,8024,0,0,65,4435,21.7862,0,0,0.0,133,8592,0,0,42,2901,14.1984,0,0,0.0,85,4709,0,0,69,3832,20.1496,0,0,0.0,110,8715,0,0,True,False,False,True,False,False,True,False,True,False
3,35.47,3,5,13,1357,7.9447,4,380,1.3784,35,1085,0,0,27,5419,29.2191,2,420,1.2736,37,1303,0,0,8,1431,7.6844,3,100,0.564,26,693,0,0,21,1995,11.8754,1,118,0.4034,42,4664,0,0,17,1976,11.3956,7,1289,3.9984,17,555,0,0,21,740,5.665,3,158,0.7112,29,1639,0,0,20,2616,14.7939,5,590,2.0152,20,1002,0,0,4,991,5.2338,0,0,0.0,15,1062,0,0,True,False,False,True,False,False,True,False,True,False
7,23.63,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,99,9578,59.2975,0,0,0.0,61,2886,0,0,70,5753,36.7056,0,0,0.0,102,5236,0,0,108,7545,49.8081,0,0,0.0,135,6031,0,0,82,6048,39.353,0,0,0.0,112,4977,0,0,133,12959,80.1314,0,0,0.0,148,8901,0,0,68,5392,34.6486,0,0,0.0,85,4825,0,0,True,False,False,True,False,False,True,False,True,False
7,33.54,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,224,34072,138.9274,0,0,0.0,119,14076,0,0,False,False,True,True,False,False,True,False,True,False
7,30.75,3,5,319,44167,183.0447,0,0,0.0,122,11997,0,0,312,38517,163.1208,0,0,0.0,162,15456,0,0,407,42121,184.9747,0,0,0.0,189,17966,0,0,385,48278,203.8306,0,0,0.0,186,17092,0,1,325,27236,126.0212,0,0,0.0,150,12795,0,1,199,14202,68.7125,0,0,0.0,93,8318,0,6,258,22200,102.0891,0,0,0.0,111,9961,0,0,199,18875,84.6969,0,0,0.0,68,7526,3,0,False,True,False,True,False,False,True,False,True,False
